loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
76.0,16.0,10.0,11.0,526.0,3670.05,0.03,33.87,108.35,124313.16,1.22,6906.29,28,17,35,0,32.0,94.0,327.0,199.0,31.0,0,row_345,cm1,
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0,0,0,0,4.0,2.0,4.0,2.0,1.0,0,row_131,cm1,
49.0,13.0,1.0,13.0,132.0,773.25,0.05,21.53,35.91,16649.11,0.26,924.95,1,0,1,0,26.0,32.0,79.0,53.0,16.0,0,row_367,cm1,
12.0,1.0,1.0,1.0,29.0,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5.0,9.0,17.0,12.0,1.0,0,row_122,cm1,
7.0,1.0,1.0,1.0,25.0,97.67,0.17,6.0,16.28,586.03,0.03,32.56,0,2,5,0,9.0,6.0,17.0,8.0,1.0,0,row_89,cm1,
21.0,4.0,1.0,4.0,77.0,391.73,0.13,7.64,51.3,2991.43,0.13,166.19,0,23,55,0,12.0,22.0,49.0,28.0,7.0,0,row_51,cm1,
27.0,5.0,3.0,3.0,108.0,540.0,0.05,21.86,24.71,11802.86,0.18,655.71,4,5,7,0,18.0,14.0,74.0,34.0,9.0,0,row_35,cm1,
6.0,1.0,1.0,1.0,26.0,101.58,0.17,6.0,16.93,609.47,0.03,33.86,0,0,1,0,9.0,6.0,18.0,8.0,1.0,0,row_331,cm1,
7.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,1,0,2,0,4.0,2.0,5.0,2.0,1.0,0,row_310,cm1,
22.0,5.0,5.0,3.0,84.0,440.83,0.08,12.55,35.13,5531.32,0.15,307.3,0,17,9,0,17.0,21.0,53.0,31.0,9.0,1,row_477,cm1,
11.0,2.0,1.0,1.0,28.0,121.01,0.16,6.11,19.8,739.53,0.04,41.08,0,2,5,0,11.0,9.0,18.0,10.0,3.0,0,row_412,cm1,
