loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
12.0,1.0,1.0,1.0,37.0,159.91,0.11,9.0,17.77,1439.2,0.05,79.96,0,1,7,0,12.0,8.0,25.0,12.0,1.0,1,row_459,cm1,
19.0,2.0,1.0,1.0,57.0,261.33,0.09,10.58,24.71,2764.2,0.09,153.57,0,0,3,0,11.0,13.0,32.0,25.0,3.0,0,row_318,cm1,
30.0,2.0,1.0,2.0,151.0,852.22,0.07,14.68,58.05,12512.17,0.28,695.12,0,6,5,0,17.0,33.0,94.0,57.0,3.0,0,row_136,cm1,
15.0,3.0,1.0,3.0,52.0,260.0,0.14,7.18,36.19,1867.89,0.09,103.77,2,24,16,0,13.0,19.0,31.0,21.0,5.0,0,row_36,cm1,
10.0,1.0,1.0,1.0,32.0,125.02,0.16,6.13,20.41,765.75,0.04,42.54,0,2,5,0,7.0,8.0,18.0,14.0,1.0,0,row_74,cm1,
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,0,0,0,0,6.0,4.0,7.0,4.0,1.0,0,row_110,cm1,
43.0,4.0,1.0,4.0,267.0,1619.65,0.05,19.2,84.37,31093.83,0.54,1727.43,1,29,31,0,19.0,48.0,170.0,97.0,7.0,0,row_243,cm1,
19.0,2.0,1.0,2.0,57.0,282.39,0.11,8.91,31.71,2515.03,0.09,139.72,0,3,2,0,15.0,16.0,38.0,19.0,3.0,0,row_116,cm1,
13.0,3.0,1.0,2.0,66.0,313.82,0.07,13.93,22.53,4371.1,0.1,242.84,4,19,13,0,13.0,14.0,36.0,30.0,5.0,0,row_380,cm1,
6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0,0,0,0,4.0,3.0,5.0,3.0,1.0,0,row_173,cm1,
47.0,3.0,1.0,1.0,150.0,937.19,0.06,15.65,59.87,14671.27,0.31,815.07,0,39,14,0,21.0,55.0,68.0,82.0,5.0,0,row_68,cm1,
28.0,6.0,5.0,5.0,104.0,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20.0,23.0,67.0,37.0,11.0,1,row_497,cm1,
65.0,12.0,3.0,8.0,263.0,1653.06,0.07,15.19,108.84,25107.55,0.55,1394.86,0,34,17,0,17.0,61.0,154.0,109.0,23.0,0,row_45,cm1,
9.0,1.0,1.0,1.0,14.0,46.51,0.21,4.67,9.97,217.03,0.02,12.06,0,0,4,0,7.0,3.0,10.0,4.0,1.0,0,row_91,cm1,
30.0,5.0,1.0,5.0,189.0,1061.18,0.07,13.61,78.0,14437.64,0.35,802.09,1,0,2,0,11.0,38.0,95.0,94.0,9.0,0,row_355,cm1,
3.0,1.0,1.0,1.0,21.0,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9.0,5.0,16.0,5.0,1.0,0,row_395,cm1,
9.0,3.0,3.0,1.0,19.0,70.31,0.21,4.8,14.65,337.48,0.02,18.75,0,0,0,0,8.0,5.0,13.0,6.0,5.0,0,row_269,cm1,
17.0,2.0,1.0,2.0,103.0,505.41,0.11,9.27,54.5,4686.53,0.17,260.36,1,0,1,0,8.0,22.0,52.0,51.0,3.0,0,row_362,cm1,
28.0,3.0,1.0,2.0,104.0,557.19,0.07,15.24,36.57,8490.44,0.19,471.69,0,11,9,0,20.0,21.0,72.0,32.0,5.0,1,row_462,cm1,
8.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,0,0,0,0,6.0,4.0,7.0,4.0,1.0,0,row_317,cm1,
16.0,4.0,4.0,1.0,135.0,675.0,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17.0,15.0,92.0,43.0,7.0,0,row_429,cm1,
31.0,5.0,1.0,1.0,67.0,284.61,0.05,19.94,14.28,5674.43,0.09,315.25,1,4,1,0,11.0,8.0,38.0,29.0,9.0,0,row_178,cm1,
49.0,13.0,8.0,6.0,384.0,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0,22,15,0,28.0,37.0,237.0,147.0,25.0,0,row_283,cm1,
18.0,3.0,1.0,3.0,60.0,297.25,0.11,9.47,31.39,2815.15,0.1,156.4,3,34,14,0,14.0,17.0,37.0,23.0,5.0,1,row_487,cm1,
9.0,1.0,1.0,1.0,25.0,104.25,0.2,5.0,20.85,521.24,0.03,28.96,0,0,0,0,9.0,9.0,15.0,10.0,1.0,0,row_430,cm1,
63.0,12.0,3.0,10.0,493.0,3343.21,0.02,40.22,83.12,134469.0,1.11,7470.5,30,18,74,0,31.0,79.0,288.0,205.0,23.0,0,row_365,cm1,
20.0,5.0,4.0,2.0,127.0,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20.0,19.0,83.0,44.0,9.0,0,row_288,cm1,
66.0,9.0,4.0,7.0,342.0,2203.49,0.03,28.98,76.03,63864.99,0.73,3548.06,5,26,34,0,26.0,61.0,206.0,136.0,17.0,0,row_302,cm1,
6.0,1.0,1.0,1.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,1,1,0,0,8.0,5.0,10.0,5.0,1.0,0,row_19,cm1,
21.0,3.0,1.0,3.0,62.0,298.06,0.12,8.63,34.56,2570.73,0.1,142.82,0,2,2,0,12.0,16.0,39.0,23.0,5.0,0,row_117,cm1,
11.0,1.0,1.0,1.0,22.0,73.08,0.47,2.14,34.11,156.61,0.02,8.7,0,0,0,0,3.0,7.0,12.0,10.0,1.0,0,row_166,cm1,
133.0,30.0,1.0,26.0,605.0,4185.91,0.01,77.46,54.04,324260.81,1.4,18014.49,3,91,55,0,50.0,71.0,385.0,220.0,34.0,1,row_461,cm1,
