loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_4786,jm1,
20.0,4.0,4.0,2.0,113.0,584.2,0.04,23.5,24.86,13728.74,0.19,762.71,17.0,0.0,3.0,0.0,18.0,18.0,66.0,47.0,7.0,0,row_8772,jm1,
19.0,2.0,1.0,2.0,53.0,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10.0,3.0,2.0,2.0,11.0,8.0,34.0,19.0,3.0,1,row_2018,jm1,
8.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4.0,0.0,2.0,0.0,6.0,4.0,7.0,5.0,1.0,0,row_6073,jm1,
15.0,1.0,1.0,1.0,35.0,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6.0,0.0,6.0,0.0,11.0,10.0,22.0,13.0,1.0,0,row_6907,jm1,
24.0,4.0,3.0,2.0,82.0,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12.0,6.0,4.0,0.0,19.0,22.0,53.0,29.0,7.0,0,row_2528,jm1,
18.0,1.0,1.0,1.0,66.0,320.63,0.19,5.33,60.12,1710.01,0.11,95.0,11.0,0.0,4.0,0.0,8.0,21.0,38.0,28.0,1.0,0,row_8431,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_4094,jm1,
62.0,3.0,1.0,1.0,106.0,504.02,0.06,15.81,31.87,7969.79,0.17,442.77,29.0,19.0,8.0,3.0,11.0,16.0,60.0,46.0,5.0,0,row_6288,jm1,
18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_4243,jm1,
13.0,3.0,3.0,2.0,36.0,140.65,0.1,10.0,14.06,1406.48,0.05,78.14,10.0,0.0,0.0,1.0,10.0,5.0,26.0,10.0,5.0,0,row_2764,jm1,
29.0,2.0,1.0,2.0,88.0,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23.0,3.0,3.0,0.0,16.0,29.0,47.0,41.0,3.0,0,row_7834,jm1,
