loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
10.0,3.0,1.0,1.0,35.0,148.68,0.06,16.25,9.15,2416.01,0.05,134.22,10,0,0,3,13.0,6.0,20.0,15.0,5.0,0,row_579,pc1,
9.0,1.0,1.0,1.0,49.0,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13.0,7.0,31.0,18.0,1.0,0,row_1049,pc1,
16.0,4.0,1.0,1.0,60.0,278.63,0.05,21.0,13.27,5851.26,0.09,325.07,16,0,0,1,15.0,10.0,32.0,28.0,7.0,0,row_995,pc1,
17.0,8.0,3.0,2.0,74.0,379.57,0.05,20.67,18.37,7844.38,0.13,435.8,17,3,0,3,20.0,15.0,43.0,31.0,13.0,0,row_1035,pc1,
7.0,1.0,1.0,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7.0,10.0,16.0,12.0,1.0,0,row_172,pc1,
8.0,4.0,3.0,1.0,31.0,126.71,0.07,14.4,8.8,1824.64,0.04,101.37,8,0,0,1,12.0,5.0,19.0,12.0,7.0,0,row_642,pc1,
13.0,1.0,1.0,1.0,70.0,312.16,0.1,10.38,30.06,3241.66,0.1,180.09,13,0,0,6,9.0,13.0,40.0,30.0,1.0,0,row_414,pc1,
50.0,21.0,9.0,6.0,384.0,2345.67,0.02,65.77,35.67,154273.13,0.78,8570.73,49,0,1,1,30.0,39.0,213.0,171.0,36.0,0,row_760,pc1,
21.0,6.0,5.0,6.0,109.0,576.11,0.07,14.0,41.15,8065.52,0.19,448.08,21,7,0,9,14.0,25.0,59.0,50.0,11.0,0,row_466,pc1,
37.0,15.0,14.0,15.0,268.0,1722.24,0.06,17.3,99.56,29792.16,0.57,1655.12,37,0,0,5,19.0,67.0,146.0,122.0,29.0,0,row_934,pc1,
7.0,2.0,1.0,2.0,40.0,175.69,0.16,6.38,27.56,1120.04,0.06,62.22,7,3,0,1,9.0,12.0,23.0,17.0,3.0,0,row_238,pc1,
18.0,5.0,5.0,1.0,72.0,360.0,0.07,13.68,26.32,4923.53,0.12,273.53,15,9,3,5,15.0,17.0,41.0,31.0,9.0,0,row_763,pc1,
4.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3.0,4.0,5.0,4.0,1.0,0,row_802,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_91,pc1,
22.0,3.0,1.0,2.0,55.0,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10.0,11.0,36.0,19.0,5.0,0,row_162,pc1,
120.0,7.0,3.0,4.0,1002.0,7090.97,0.02,59.93,118.33,424927.99,2.36,23607.11,120,42,0,36,28.0,107.0,544.0,458.0,13.0,1,row_42,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_129,pc1,
3.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,0,0,6.0,4.0,7.0,4.0,1.0,0,row_806,pc1,
14.0,2.0,1.0,1.0,129.0,661.68,0.06,15.91,41.58,10529.3,0.22,584.96,14,4,0,5,12.0,23.0,68.0,61.0,3.0,0,row_643,pc1,
7.0,3.0,1.0,1.0,40.0,169.92,0.11,9.0,18.88,1529.25,0.06,84.96,7,0,0,1,9.0,10.0,20.0,20.0,5.0,0,row_840,pc1,
7.0,1.0,1.0,1.0,24.0,96.0,0.4,2.5,38.4,240.0,0.03,13.33,7,16,0,8,5.0,11.0,13.0,11.0,1.0,0,row_853,pc1,
