loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
46.0,12.0,6.0,1.0,178.0,983.19,0.03,33.5,29.35,32937.0,0.33,1829.83,41,0,5,1,23.0,23.0,111.0,67.0,16.0,0,row_773,pc1,
6.0,1.0,1.0,1.0,27.0,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11.0,9.0,15.0,12.0,1.0,0,row_921,pc1,
39.0,6.0,3.0,4.0,133.0,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21.0,37.0,77.0,56.0,11.0,0,row_541,pc1,
14.0,4.0,1.0,1.0,57.0,242.13,0.05,18.56,13.04,4494.57,0.08,249.7,14,0,0,0,11.0,8.0,30.0,27.0,7.0,0,row_718,pc1,
29.0,7.0,3.0,2.0,122.0,604.41,0.05,20.94,28.86,12659.07,0.2,703.28,29,0,0,2,13.0,18.0,64.0,58.0,13.0,0,row_978,pc1,
11.0,3.0,1.0,1.0,57.0,264.7,0.11,9.33,28.36,2470.53,0.09,137.25,11,2,0,7,10.0,15.0,29.0,28.0,5.0,0,row_101,pc1,
12.0,2.0,1.0,1.0,21.0,77.71,0.21,4.67,16.65,362.64,0.03,20.15,12,0,0,1,7.0,6.0,13.0,8.0,3.0,0,row_922,pc1,
64.0,8.0,4.0,2.0,275.0,1662.21,0.02,40.3,41.25,66987.0,0.55,3721.5,62,35,2,19,26.0,40.0,151.0,124.0,15.0,0,row_257,pc1,
6.0,4.0,4.0,2.0,35.0,153.73,0.13,7.7,19.97,1183.73,0.05,65.76,6,0,0,3,11.0,10.0,21.0,14.0,7.0,0,row_292,pc1,
13.0,7.0,6.0,5.0,74.0,339.29,0.02,43.5,7.8,14758.99,0.11,819.94,13,0,0,2,18.0,6.0,45.0,29.0,13.0,0,row_674,pc1,
4.0,1.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,4,0,0,0,8.0,4.0,10.0,6.0,1.0,0,row_944,pc1,
72.0,3.0,1.0,1.0,412.0,2681.21,0.05,19.74,135.85,52918.65,0.89,2939.92,65,5,7,10,15.0,76.0,212.0,200.0,4.0,0,row_279,pc1,
6.0,1.0,1.0,1.0,16.0,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7.0,4.0,10.0,6.0,1.0,0,row_925,pc1,
13.0,10.0,6.0,5.0,85.0,404.17,0.05,20.46,19.75,8269.85,0.13,459.44,13,0,0,1,14.0,13.0,47.0,38.0,19.0,0,row_936,pc1,
8.0,1.0,1.0,1.0,19.0,60.23,0.67,1.5,40.15,90.34,0.02,5.02,8,0,0,1,3.0,6.0,13.0,6.0,1.0,0,row_380,pc1,
9.0,2.0,1.0,1.0,34.0,138.97,0.08,13.2,10.53,1834.45,0.05,101.91,9,0,0,1,12.0,5.0,23.0,11.0,3.0,0,row_1060,pc1,
8.0,1.0,1.0,1.0,14.0,42.0,0.3,3.33,12.6,140.0,0.01,7.78,7,4,1,4,5.0,3.0,10.0,4.0,1.0,0,row_134,pc1,
17.0,1.0,1.0,1.0,60.0,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17,18,0,11,13.0,14.0,38.0,22.0,1.0,0,row_213,pc1,
23.0,4.0,1.0,4.0,101.0,544.62,0.08,12.22,44.56,6656.52,0.18,369.81,23,0,0,12,15.0,27.0,57.0,44.0,7.0,1,row_31,pc1,
27.0,6.0,1.0,5.0,185.0,1079.08,0.04,24.5,44.04,26437.57,0.36,1468.75,27,6,0,9,21.0,36.0,101.0,84.0,11.0,0,row_479,pc1,
37.0,8.0,3.0,7.0,250.0,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24.0,52.0,145.0,105.0,15.0,0,row_324,pc1,
7.0,3.0,1.0,3.0,41.0,180.09,0.08,13.33,13.51,2401.13,0.06,133.4,7,0,0,0,12.0,9.0,21.0,20.0,5.0,0,row_864,pc1,
40.0,7.0,1.0,3.0,330.0,2001.81,0.03,32.98,60.7,66017.11,0.67,3667.62,40,18,0,10,20.0,47.0,175.0,155.0,12.0,0,row_628,pc1,
31.0,3.0,1.0,1.0,252.0,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15.0,50.0,136.0,116.0,5.0,0,row_383,pc1,
10.0,3.0,1.0,1.0,29.0,107.31,0.12,8.17,13.14,876.39,0.04,48.69,10,0,0,2,7.0,6.0,15.0,14.0,5.0,0,row_935,pc1,
14.0,4.0,1.0,2.0,75.0,360.55,0.06,16.67,21.63,6009.19,0.12,333.84,14,0,0,7,16.0,12.0,50.0,25.0,7.0,0,row_827,pc1,
6.0,1.0,1.0,1.0,17.0,56.47,0.19,5.25,10.76,296.48,0.02,16.47,4,0,2,2,6.0,4.0,10.0,7.0,1.0,0,row_253,pc1,
6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,5.0,6.0,5.0,1.0,1,row_75,pc1,
16.0,9.0,9.0,2.0,73.0,330.22,0.03,32.58,10.13,10759.67,0.11,597.76,16,0,0,2,17.0,6.0,50.0,23.0,17.0,0,row_1030,pc1,
3.0,1.0,1.0,1.0,29.0,118.54,0.16,6.43,18.44,762.02,0.04,42.33,3,0,0,1,10.0,7.0,20.0,9.0,1.0,0,row_180,pc1,
19.0,5.0,1.0,5.0,54.0,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19,0,0,0,15.0,13.0,35.0,19.0,6.0,0,row_945,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_147,pc1,
23.0,6.0,5.0,2.0,96.0,461.51,0.04,25.38,18.18,11715.15,0.15,650.84,23,0,0,1,15.0,13.0,52.0,44.0,11.0,0,row_1046,pc1,
18.0,5.0,1.0,2.0,92.0,455.79,0.07,14.08,32.36,6418.99,0.15,356.61,18,0,0,3,13.0,18.0,53.0,39.0,9.0,0,row_738,pc1,
8.0,1.0,1.0,1.0,41.0,164.0,0.1,10.29,15.94,1686.86,0.05,93.71,7,2,1,0,9.0,7.0,25.0,16.0,1.0,0,row_644,pc1,
5.0,1.0,1.0,1.0,33.0,132.0,0.14,7.07,18.67,933.43,0.04,51.86,5,0,0,0,9.0,7.0,22.0,11.0,1.0,0,row_956,pc1,
24.0,8.0,3.0,2.0,136.0,660.69,0.02,43.21,15.29,28547.12,0.22,1585.95,24,0,0,0,17.0,12.0,75.0,61.0,15.0,0,row_287,pc1,
5.0,2.0,1.0,1.0,18.0,64.53,0.17,6.0,10.75,387.18,0.02,21.51,5,0,0,1,8.0,4.0,12.0,6.0,3.0,0,row_1036,pc1,
11.0,2.0,1.0,2.0,24.0,86.04,0.35,2.86,30.11,245.83,0.03,13.66,10,7,1,6,5.0,7.0,16.0,8.0,3.0,0,row_487,pc1,
23.0,6.0,1.0,1.0,141.0,765.1,0.03,30.07,25.45,23005.27,0.26,1278.07,21,9,2,13,21.0,22.0,78.0,63.0,11.0,0,row_476,pc1,
5.0,1.0,1.0,1.0,12.0,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,1,0,2,5.0,4.0,7.0,5.0,1.0,0,row_267,pc1,
33.0,6.0,5.0,4.0,108.0,609.54,0.11,9.14,66.7,5570.49,0.2,309.47,33,4,0,8,14.0,36.0,61.0,47.0,11.0,0,row_433,pc1,
10.0,3.0,1.0,2.0,52.0,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14.0,16.0,31.0,21.0,5.0,0,row_708,pc1,
23.0,5.0,4.0,3.0,113.0,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21,8,2,9,25.0,29.0,66.0,47.0,9.0,1,row_55,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_158,pc1,
7.0,1.0,1.0,1.0,29.0,120.93,0.16,6.25,19.35,755.8,0.04,41.99,7,12,0,12,10.0,8.0,19.0,10.0,1.0,0,row_254,pc1,
6.0,3.0,3.0,3.0,28.0,109.39,0.13,8.0,13.67,875.14,0.04,48.62,6,0,0,0,10.0,5.0,20.0,8.0,5.0,0,row_861,pc1,
32.0,4.0,1.0,4.0,102.0,556.86,0.07,13.54,41.14,7538.26,0.19,418.79,31,12,1,6,17.0,27.0,59.0,43.0,7.0,0,row_403,pc1,
76.0,8.0,1.0,4.0,473.0,2946.23,0.04,26.51,111.14,78099.28,0.98,4338.85,76,13,0,48,14.0,61.0,242.0,231.0,15.0,0,row_444,pc1,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,row_1,pc1,
88.0,36.0,15.0,24.0,516.0,3538.72,0.03,29.92,118.25,105895.19,1.18,5883.07,84,1,4,13,23.0,93.0,274.0,242.0,71.0,0,row_425,pc1,
10.0,2.0,1.0,1.0,68.0,311.78,0.15,6.79,45.89,2118.25,0.1,117.68,10,9,0,2,7.0,17.0,35.0,33.0,3.0,0,row_573,pc1,
17.0,5.0,1.0,4.0,110.0,581.39,0.04,23.68,24.55,13769.86,0.19,764.99,17,0,0,0,20.0,19.0,65.0,45.0,9.0,0,row_1056,pc1,
40.0,9.0,5.0,7.0,165.0,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25.0,35.0,100.0,65.0,15.0,0,row_118,pc1,
9.0,4.0,3.0,2.0,46.0,210.91,0.06,16.67,12.65,3515.14,0.07,195.29,9,0,0,1,15.0,9.0,26.0,20.0,7.0,0,row_1064,pc1,
