dataset,metric,delta,statistical_test,p_value_bh,significant_alpha005
JITFINE,AUC,0.0224516536095484,DeLong,0.0001667464634362,Yes
JITFINE,F1,0.0190199949416557,Permutation (300 iter),0.1423825344091125,No
JITFINE,PRECISION,0.0043769063805781,Permutation (300 iter),0.637873754152824,No
JITFINE,RECALL,0.0652631578947368,Permutation (300 iter),0.0199335548172757,Yes
OPENSTACK,AUC,0.0102897302294311,DeLong,0.1338456156293914,No
OPENSTACK,F1,0.0165649165649165,Permutation (300 iter),0.4296788482834994,No
OPENSTACK,PRECISION,-2.080039936763756e-05,Permutation (300 iter),1.0,No
OPENSTACK,RECALL,0.0920245398773006,Permutation (300 iter),0.0398671096345514,Yes
QT,AUC,0.0246210561001729,DeLong,0.0183634517651943,Yes
QT,F1,0.0477778058410998,Permutation (300 iter),0.1129568106312292,No
QT,PRECISION,-0.0162336220297579,Permutation (300 iter),0.4943521594684384,No
QT,RECALL,0.2131147540983606,Permutation (300 iter),0.0199335548172757,Yes
